seed,test,scheme,metric,value,passed
42,langmuir,NGP,omega_measured,0.1220703125,1
42,langmuir,CIC,omega_measured,0.1220703125,1
42,langmuir,TSC,omega_measured,0.1220703125,1
42,langmuir,Esirkepov,omega_measured,0.1220703125,1
42,twostream,NGP,growth_rate_measured,0.3073116807,1
42,twostream,CIC,growth_rate_measured,0.3236441385,1
42,twostream,TSC,growth_rate_measured,0.3290950936,1
42,twostream,Esirkepov,growth_rate_measured,0.308935282,1
43,langmuir,NGP,omega_measured,0.1220703125,1
43,langmuir,CIC,omega_measured,0.1220703125,1
43,langmuir,TSC,omega_measured,0.1220703125,1
43,langmuir,Esirkepov,omega_measured,0.1220703125,1
43,twostream,NGP,growth_rate_measured,0.1565613582,1
43,twostream,CIC,growth_rate_measured,0.1619784613,1
43,twostream,TSC,growth_rate_measured,0.1644808336,1
43,twostream,Esirkepov,growth_rate_measured,0.1530017258,1
44,langmuir,NGP,omega_measured,0.1220703125,1
44,langmuir,CIC,omega_measured,0.1220703125,1
44,langmuir,TSC,omega_measured,0.1220703125,1
44,langmuir,Esirkepov,omega_measured,0.1220703125,1
44,twostream,NGP,growth_rate_measured,0.2513874757,1
44,twostream,CIC,growth_rate_measured,0.2662847707,1
44,twostream,TSC,growth_rate_measured,0.271122044,1
44,twostream,Esirkepov,growth_rate_measured,0.2518356252,1
45,langmuir,NGP,omega_measured,0.1220703125,1
45,langmuir,CIC,omega_measured,0.1220703125,1
45,langmuir,TSC,omega_measured,0.1220703125,1
45,langmuir,Esirkepov,omega_measured,0.1220703125,1
45,twostream,NGP,growth_rate_measured,0.2064021823,1
45,twostream,CIC,growth_rate_measured,0.2149039861,1
45,twostream,TSC,growth_rate_measured,0.2180279668,1
45,twostream,Esirkepov,growth_rate_measured,0.2037826152,1
46,langmuir,NGP,omega_measured,0.1220703125,1
46,langmuir,CIC,omega_measured,0.1220703125,1
46,langmuir,TSC,omega_measured,0.1220703125,1
46,langmuir,Esirkepov,omega_measured,0.1220703125,1
46,twostream,NGP,growth_rate_measured,0.2529387075,1
46,twostream,CIC,growth_rate_measured,0.2631654249,1
46,twostream,TSC,growth_rate_measured,0.2675732961,1
46,twostream,Esirkepov,growth_rate_measured,0.2469400527,1
